,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
9498,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,78.631,413.335,3.3089999999999975,0.0,The,62.765
9510,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,130.995,413.335,3.3619999999999948,0.0,Frequencies:,81.94
9516,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,164.822,413.335,3.308999999999969,0.0,number,134.357
9518,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,175.545,413.335,3.309000000000026,0.0,of,168.13099999999997
9526,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,210.995,413.335,3.3079999999999927,0.0,Distinct,178.854
9531,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,236.17,413.335,3.3079999999999927,0.0,Users,214.303
9534,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,254.308,413.335,3.3000000000000114,0.0,and,239.47799999999998
9542,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,292.911,413.335,-239.113,-10.460000000000036,Time-to-,257.608
9545,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,67.227,402.875,3.6129999999999995,0.0,Fix,53.798
9552,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,97.051,402.875,3.6129999999999995,0.0,results,70.84
9554,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,108.079,402.875,3.6130000000000138,0.0,of,100.664
9558,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,129.346,402.875,3.6049999999999898,0.0,each,111.69200000000001
9566,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,166.235,402.875,3.612999999999971,0.0,diﬀerent,132.951
9573,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,200.59099999999998,402.875,3.613000000000028,0.0,mistake,169.84799999999998
9576,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,216.507,402.875,3.6129999999999995,0.0,are,204.204
9581,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,244.989,402.875,3.605000000000018,0.0,shown,220.12
9583,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,256.265,402.875,3.6129999999999995,0.0,in,248.59400000000002
9588,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,282.132,402.875,3.6129999999999995,0.0,Table,259.878
9590,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,292.904,402.875,-239.106,-10.460999999999956,1:,285.745
9595,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,75.274,392.414,2.1069999999999993,0.0,along,53.798
9599,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,95.28299999999999,392.414,2.116000000000014,0.0,with,77.381
9602,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,110.713,392.414,2.1159999999999997,0.0,our,97.399
9610,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,146.34799999999998,392.414,2.116000000000014,0.0,informal,112.829
9623,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,199.172,392.414,2.1070000000000277,0.0,classiﬁcation,148.464
9625,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,208.69299999999998,392.414,2.125,0.0,of,201.27900000000002
9628,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,223.604,392.414,2.1159999999999854,0.0,the,210.81799999999998
9633,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,245.232,392.414,2.1159999999999854,0.0,error,225.72
9641,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,282.236,392.414,3.7749999999999773,0.0,message.,247.34799999999998
9643,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,292.91200000000003,392.414,-239.11400000000003,-10.46100000000007,It,286.01099999999997
9646,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,67.604,381.95300000000003,3.3260000000000076,0.0,can,53.798
9648,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,80.391,381.95300000000003,3.3359999999999985,0.0,be,70.93
9652,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,100.67200000000001,381.95300000000003,3.3349999999999937,0.0,seen,83.727
9656,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,120.876,381.95300000000003,3.3260000000000076,0.0,that,104.007
9664,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,159.475,381.95300000000003,3.3270000000000266,0.0,although,124.20200000000001
9671,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,194.31,381.95300000000003,3.3400000000000034,0.0,Mistake,162.80200000000002
9672,3,4,32,VPFDEA+CMTI9,8.966000000000001,372.98699999999997,204.237,381.95300000000003,4.621000000000009,0.0,C,197.65
9674,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,215.053,381.95300000000003,3.326000000000022,0.0,is,208.858
9677,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,231.165,381.95300000000003,3.335000000000008,0.0,the,218.37900000000002
9681,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,253.998,381.95300000000003,3.326000000000022,0.0,most,234.5
9690,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,292.903,381.95300000000003,-239.10500000000002,-10.460999999999956,frequent:,257.324
9693,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,66.583,371.49199999999996,4.277000000000001,0.0,the,53.798
9697,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,88.509,371.49199999999996,4.286000000000001,0.0,type,70.86
9700,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,107.624,371.49199999999996,4.268000000000015,0.0,and,92.795
9708,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,146.987,371.49199999999996,4.268000000000001,0.0,semantic,111.89200000000001
9714,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,174.40099999999998,371.49199999999996,4.277000000000015,0.0,errors,151.255
9717,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,190.981,371.49199999999996,4.276999999999987,0.0,are,178.678
9726,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,231.34400000000002,371.49199999999996,4.276999999999958,0.0,generally,195.25799999999998
9730,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,255.604,371.49199999999996,4.276999999999958,0.0,more,235.62099999999998
9738,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,292.909,371.49199999999996,-239.111,-10.460000000000036,frequent,259.881
9742,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,72.202,361.032,3.6140000000000043,0.0,than,53.798
9748,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,102.211,361.032,3.6140000000000043,0.0,syntax,75.816
9755,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,131.531,361.032,5.7479999999999905,0.0,errors.,105.825
9758,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,153.136,361.032,3.6219999999999857,0.0,The,137.279
9765,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,187.205,361.032,3.6140000000000043,0.0,ranking,156.75799999999998
9767,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,198.233,361.032,3.6229999999999905,0.0,of,190.81900000000002
9776,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,240.50099999999998,361.032,3.622000000000014,0.0,frequency,201.856
9778,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,250.30900000000003,361.032,3.613999999999976,0.0,is,244.123
9785,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,281.103,361.032,3.622000000000014,0.0,similar,253.923
9787,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,292.908,361.032,-239.11,-10.460999999999956,to,284.725
9790,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,66.583,350.57099999999997,4.3940000000000055,0.0,the,53.798
9797,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,101.42399999999999,350.57099999999997,4.376000000000005,0.0,ranking,70.977
9799,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,113.214,350.57099999999997,4.393000000000015,0.0,of,105.8
9802,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,130.393,350.57099999999997,4.3840000000000146,0.0,the,117.60700000000001
9808,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,165.233,350.57099999999997,4.3940000000000055,0.0,number,134.77700000000002
9810,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,177.041,350.57099999999997,4.384999999999991,0.0,of,169.627
9818,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,211.639,350.57099999999997,4.383999999999986,0.0,distinct,181.426
9824,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,238.65900000000002,350.57099999999997,4.71599999999998,0.0,users:,216.023
9826,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,251.609,350.57099999999997,4.385000000000019,0.0,as,243.375
9831,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,280.85400000000004,350.57099999999997,4.384999999999991,0.0,shown,255.99400000000003
9833,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,292.909,350.57099999999997,-239.111,-10.461000000000013,in,285.23900000000003
9839,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,79.777,340.11,4.465999999999994,0.0,Figure,53.798
9841,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,91.40100000000001,340.11,8.302999999999983,0.0,1.,84.243
9845,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,117.65700000000001,340.11,4.4739999999999895,0.0,This,99.704
9850,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,144.655,340.11,4.466000000000008,0.0,ﬁgure,122.131
9857,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,182.947,340.11,4.46599999999998,0.0,conﬁrms,149.121
9861,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,204.29,340.11,4.465000000000003,0.0,that,187.41299999999998
9864,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,221.541,340.11,4.464999999999975,0.0,the,208.755
9870,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,256.471,340.11,4.464999999999975,0.0,number,226.00599999999997
9872,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,268.351,340.11,4.4739999999999895,0.0,of,260.936
9877,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,292.909,340.11,-239.111,-10.461000000000013,users,272.825
9879,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,59.993,329.649,3.5600000000000023,0.0,is,53.798
9886,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,91.209,329.649,3.559999999999988,0.0,related,63.553000000000004
9888,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,102.95200000000001,329.649,3.5589999999999975,0.0,to,94.76899999999999
9891,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,119.29700000000001,329.649,3.5679999999999836,0.0,the,106.51100000000001
9900,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,161.51,329.649,3.569000000000017,0.0,frequency,122.865
9902,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,172.493,329.649,3.569000000000017,0.0,of,165.079
9905,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,188.847,329.649,3.5689999999999884,0.0,the,176.062
9914,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,229.35299999999998,329.649,5.594999999999999,0.0,mistakes.,192.416
9922,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,271.569,329.649,3.6850000000000023,0.0,However:,234.94799999999998
9926,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,292.908,329.649,-239.11,-10.461000000000013,each,275.254
9933,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,84.54899999999999,319.188,2.8510000000000133,0.0,mistake,53.798
9935,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,93.586,319.188,2.8519999999999897,0.0,is,87.4
9938,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,109.73100000000001,319.188,2.8519999999999897,0.0,not,96.43799999999999
9942,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,134.063,319.188,2.850999999999999,0.0,made,112.583
9945,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,149.708,319.188,2.850999999999999,0.0,the,136.914
9949,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,172.563,319.188,2.852000000000004,0.0,same,152.559
9955,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,205.87099999999998,319.188,2.8510000000000275,0.0,number,175.415
9957,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,216.136,319.188,2.8610000000000184,0.0,of,208.722
9962,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,240.537,319.188,2.850999999999999,0.0,times,218.997
9964,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,253.111,319.188,2.852000000000004,0.0,by,243.388
9968,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,273.616,319.188,2.8430000000000177,0.0,each,255.963
9972,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,292.9,319.188,-239.10199999999998,-10.45999999999998,user,276.459
9976,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,70.666,308.728,2.725999999999999,0.0,that,53.798
9981,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,98.009,308.728,2.7249999999999943,0.0,makes,73.392
9984,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,109.42,308.728,3.9720000000000084,0.0,it.,100.734
9990,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,139.372,308.728,2.7249999999999943,0.0,Figure,113.39200000000001
9991,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,146.705,308.728,2.7169999999999845,0.0,2,142.097
9996,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,172.80599999999998,308.728,2.717000000000013,0.0,shows,149.422
10000,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,192.40099999999998,308.728,2.7160000000000366,0.0,that,175.523
10004,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,215.13,308.728,2.725999999999999,0.0,some,195.11700000000002
10012,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,252.233,308.728,2.725999999999999,0.0,mistakes,217.856
10015,3,4,39,VPFDEA+CMTI9,8.966000000000001,299.762,267.36400000000003,308.728,2.9769999999999754,0.0,(F:,254.959
10017,3,4,39,VPFDEA+CMTI9,8.966000000000001,299.762,280.284,308.728,2.9680000000000177,0.0,G:,270.341
10019,3,4,39,VPFDEA+CMTI9,8.966000000000001,299.762,292.907,308.728,-239.10899999999998,-10.461000000000013,H:,283.252
10021,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,63.148,298.267,2.2859999999999943,0.0,L),53.798
10024,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,77.737,298.267,2.2950000000000017,0.0,are,65.434
10033,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,116.11,298.267,2.2950000000000017,0.0,generally,80.032
10037,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,139.885,298.267,2.295000000000016,0.0,made,118.405
10041,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,159.304,298.267,2.2959999999999923,0.0,only,142.18
10045,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,179.49599999999998,298.267,2.295000000000016,0.0,once,161.6
10047,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,191.505,298.267,2.2959999999999923,0.0,by,181.791
10050,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,206.58599999999998,298.267,2.2949999999999875,0.0,the,193.801
10054,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,225.322,298.267,2.2959999999999923,0.0,user,208.88099999999997
10055,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,232.225,298.267,2.287000000000006,0.0,–,227.618
10056,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,239.12,298.267,2.285999999999973,0.0,a,234.512
10060,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,257.313,298.267,2.2870000000000346,0.0,rare,241.40599999999998
10068,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,292.902,298.267,-239.10399999999998,-10.461000000000013,mistake:,259.6
10070,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,62.001000000000005,287.806,2.1700000000000017,0.0,or,53.798
10073,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,77.98,287.806,2.1610000000000014,0.0,one,64.171
10077,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,97.01899999999999,287.806,2.1610000000000156,0.0,that,80.141
10081,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,116.82799999999999,287.806,2.1610000000000014,0.0,they,99.18
10087,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,141.297,287.806,2.1610000000000014,0.0,easily,118.98899999999999
10092,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,163.431,287.806,2.1610000000000014,0.0,learn,143.458
10097,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,186.85,287.806,3.7840000000000202,0.0,from.,165.592
10099,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,199.072,287.806,2.1520000000000152,0.0,In,190.63400000000001
10108,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,236.326,287.806,2.3400000000000034,0.0,contrast:,201.22400000000002
10116,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,273.04400000000004,287.806,2.168999999999926,0.0,mistakes,238.666
10120,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,292.915,287.806,-239.11700000000002,-10.460999999999956,such,275.21299999999997
10122,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,62.032,277.345,2.578000000000003,0.0,as,53.798
10124,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,73.751,277.345,2.5759999999999934,0.0,C:,64.61
10125,3,4,42,VPFDEA+CMTI9,8.966000000000001,268.379,79.875,277.345,3.9810000000000088,0.0,I,76.327
10128,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,98.686,277.345,2.570999999999998,0.0,and,83.85600000000001
10129,3,4,42,VPFDEA+CMTI9,8.966000000000001,268.379,108.314,277.345,3.4140000000000015,0.0,O,101.257
10132,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,124.031,277.345,2.5819999999999936,0.0,are,111.728
10136,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,148.093,277.345,2.582000000000022,0.0,made,126.613
10146,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,192.639,277.345,2.5730000000000075,0.0,repeatedly,150.675
10148,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,204.93599999999998,277.345,2.582000000000022,0.0,by,195.21200000000002
10156,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,241.11900000000003,277.345,2.572999999999979,0.0,students,207.518
10157,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,248.3,277.345,2.572999999999979,0.0,–,243.692
10159,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,258.54400000000004,277.345,2.572999999999979,0.0,in,250.873
10162,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,273.902,277.345,2.583000000000027,0.0,the,261.117
10166,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,292.905,277.345,-239.10699999999997,-10.45999999999998,case,276.485
10168,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,61.211999999999996,266.885,2.9610000000000056,0.0,of,53.798
10169,3,4,43,VPFDEA+CMTI9,8.966000000000001,257.91900000000004,70.76,266.885,4.245999999999995,0.0,C,64.173
10180,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,126.46600000000001,266.885,2.9499999999999886,0.0,(mismatched,75.006
10190,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,168.622,266.885,2.977000000000004,0.0,brackets):,129.416
10191,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,176.207,266.885,2.950000000000017,0.0,a,171.59900000000002
10197,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,205.543,266.885,2.959000000000003,0.0,syntax,179.157
10203,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,230.574,266.885,2.9769999999999754,0.0,error:,208.502
10207,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,248.43099999999998,266.885,2.9499999999999886,0.0,this,233.551
10209,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,257.57599999999996,266.885,2.95900000000006,0.0,is,251.38099999999997
10215,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,281.772,266.885,2.9499999999999886,0.0,likely,260.535
10217,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,292.914,266.885,-239.11599999999999,-10.461000000000041,to,284.722
10219,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,63.25899999999999,256.42400000000004,3.9100000000000037,0.0,be,53.798
10221,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,76.887,256.42400000000004,3.891999999999996,0.0,an,67.169
10225,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,97.975,256.42400000000004,3.9010000000000105,0.0,easy,80.779
10234,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,137.41299999999998,256.42400000000004,4.116000000000014,0.0,accident:,101.876
10237,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,155.334,256.42400000000004,3.9010000000000105,0.0,but,141.529
10239,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,166.90599999999998,256.42400000000004,3.9000000000000057,0.0,in,159.235
10242,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,183.59099999999998,256.42400000000004,3.9090000000000202,0.0,the,170.80599999999998
10246,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,203.921,256.42400000000004,3.9000000000000057,0.0,case,187.5
10248,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,215.235,256.42400000000004,3.9099999999999966,0.0,of,207.821
10249,3,4,44,VPFDEA+CMTI9,8.966000000000001,247.458,222.69299999999998,256.42400000000004,5.307000000000016,0.0,I,219.145
10255,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,256.153,256.42400000000004,3.8999999999999773,0.0,(wrong,228.0
10260,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,281.337,256.42400000000004,3.900000000000034,0.0,types,260.053
10262,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,292.908,256.42400000000004,-239.11,-10.460999999999984,in,285.237
10268,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,84.23299999999999,245.963,2.8599999999999994,0.0,method,53.798
10273,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,104.473,245.963,2.8699999999999903,0.0,call),87.09299999999999
10276,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,122.17200000000001,245.963,2.8599999999999994,0.0,and,107.34299999999999
10277,3,4,45,VPFDEA+CMTI9,8.966000000000001,236.997,132.089,245.963,3.704999999999984,0.0,O,125.03200000000001
10285,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,169.139,245.963,2.8600000000000136,0.0,(missing,135.79399999999998
10291,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,197.113,245.963,2.8610000000000184,0.0,return,171.99900000000002
10301,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,243.255,245.963,2.869000000000028,0.0,statement),199.97400000000002
