,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
2340,11336,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,183.467,494.612,2.7429999999999954,0.0,mistake,148.046,0,0,0,0
2341,11337,4,0,3,RMVVFC+CMBXTI10,8.966000000000003,485.646,194.238,494.612,3.4060000000000064,0.0,G,186.21,0,0,0,0
2342,11341,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,217.373,494.612,2.752000000000009,0.0,only,197.644,0,0,0,0
2343,11345,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,244.879,494.612,2.752999999999986,0.0,made,220.125,0,0,0,0
2344,11347,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,254.696,494.612,2.7530000000000143,0.0,it,247.632,0,0,0,0
2345,11354,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,292.908,494.612,32.870000000000005,-4.724999999999966,approx-,257.449,1,1,0,1
2346,11356,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,336.279,489.887,2.83400000000006,0.0,To,325.778,0,0,1,1
2347,11360,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,357.283,489.887,2.8429999999999613,0.0,have,339.11300000000006,0,0,0,0
2348,11361,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,364.733,489.887,2.8339999999999463,0.0,a,360.126,0,0,0,0
2349,11367,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,393.93300000000005,489.887,2.8519999999999754,0.0,deeper,367.567,0,0,0,0
2350,11371,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,413.648,489.887,2.8419999999999845,0.0,look,396.785,0,0,0,0
2351,11373,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,426.209,489.887,2.83299999999997,0.0,on,416.49,0,0,0,0
2352,11378,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,449.562,489.887,2.8420000000000414,0.0,these,429.042,0,0,0,0
2353,11385,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,479.328,489.887,2.83299999999997,0.0,factors,452.404,0,0,0,0
2354,11388,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,496.991,489.887,2.8420000000000414,0.0,and,482.161,0,0,0,0
2355,11390,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,508.016,489.887,2.833000000000027,0.0,to,499.833,0,0,0,0
2356,11400,4,4,16,LLHCEI+CMR9,8.966000000000003,480.921,555.925,489.887,-502.127,-5.735999999999991,understand,510.849,1,0,0,0
2357,11407,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,88.259,484.151,3.8289999999999935,0.0,imately,53.798,0,0,0,0
2358,11412,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,115.793,484.151,3.891000000000005,0.0,once:,92.088,0,0,0,0
2359,11417,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,143.987,484.151,3.8190000000000173,0.0,while,119.684,0,0,0,0
2360,11421,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,168.138,484.151,3.818999999999989,0.0,each,147.806,0,0,0,0
2361,11425,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,191.265,484.151,3.828000000000003,0.0,user,171.957,0,0,0,0
2362,11428,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,213.947,484.151,3.8289999999999793,0.0,who,195.093,0,0,0,0
2363,11432,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,242.529,484.151,3.8199999999999936,0.0,made,217.776,0,0,0,0
2364,11439,4,0,4,HOVUDC+CMBX9,8.966000000000003,475.185,281.762,484.151,3.8229999999999786,0.0,mistake,246.349,0,0,0,0
2365,11440,4,0,4,RMVVFC+CMBXTI10,8.966000000000003,475.185,292.908,484.151,23.904,-4.725000000000024,B,285.585,1,1,0,1
2366,11443,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,329.597,479.426,2.599999999999966,0.0,the,316.812,0,0,1,1
2367,11448,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,353.43300000000005,479.426,2.591999999999928,0.0,eﬀect,332.19699999999995,0,0,0,0
2368,11450,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,363.439,479.426,2.590999999999952,0.0,of,356.025,0,0,0,0
2369,11453,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,378.816,479.426,2.6000000000000227,0.0,the,366.03,0,0,0,0
2370,11461,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,413.65,479.426,2.591000000000008,0.0,learning,381.416,0,0,0,0
2371,11468,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,445.263,479.426,2.591000000000008,0.0,process,416.241,0,0,0,0
2372,11470,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,457.573,479.426,2.5819999999999372,0.0,on,447.854,0,0,0,0
2373,11475,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,480.675,479.426,2.590999999999952,0.0,these,460.155,0,0,0,0
2374,11484,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,520.203,479.426,2.6900000000000546,0.0,mistakes:,483.266,0,0,0,0
2375,11486,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,533.388,479.426,2.5919999999999845,0.0,we,522.893,0,0,0,0
2376,11491,4,4,17,LLHCEI+CMR9,8.966000000000003,470.46,555.92,479.426,-502.122,-5.735999999999991,anal-,535.98,1,0,0,0
2377,11495,4,0,5,HOVUDC+CMBX9,8.966000000000003,464.724,78.55199999999998,473.69,3.5230000000000103,0.0,made,53.798,0,0,0,0
2378,11497,4,0,5,HOVUDC+CMBX9,8.966000000000003,464.724,89.149,473.69,3.5239999999999867,0.0,it,82.075,0,0,0,0
2379,11501,4,0,5,HOVUDC+CMBX9,8.966000000000003,464.724,111.482,473.69,3.5239999999999867,0.0,four,92.673,0,0,0,0
2380,11506,4,0,5,HOVUDC+CMBX9,8.966000000000003,464.724,139.958,473.69,3.5330000000000155,0.0,times,115.006,0,0,0,0
2381,11508,4,0,5,HOVUDC+CMBX9,8.966000000000003,464.724,154.68200000000004,473.69,3.5319999999999823,0.0,on,143.491,0,0,0,0
2382,11516,4,0,5,HOVUDC+CMBX9,8.966000000000003,464.724,195.886,473.69,120.92600000000002,-4.724999999999966,average.,158.214,1,1,0,1
2383,11520,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,334.521,468.965,3.900000000000034,0.0,ysed,316.812,0,0,1,1
2384,11523,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,351.206,468.965,3.910000000000025,0.0,the,338.421,0,0,0,0
2385,11530,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,385.858,468.965,3.908999999999992,0.0,mistake,355.116,0,0,0,0
2386,11537,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,416.682,468.965,3.9090000000000487,0.0,factors,389.767,0,0,0,0
2387,11541,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,437.246,468.965,3.908999999999992,0.0,over,420.591,0,0,0,0
2388,11544,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,453.941,468.965,3.9090000000000487,0.0,the,441.155,0,0,0,0
2389,11550,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,482.985,468.965,3.9009999999999536,0.0,course,457.85,0,0,0,0
2390,11552,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,494.3,468.965,3.908999999999992,0.0,of,486.886,0,0,0,0
2391,11555,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,510.995,468.965,3.908999999999992,0.0,the,498.209,0,0,0,0
2392,11560,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,534.37,468.965,4.1159999999999854,0.0,year:,514.904,0,0,0,0
2393,11565,4,4,18,LLHCEI+CMR9,8.966000000000003,459.999,555.9259999999998,468.965,-239.11399999999992,-10.460000000000036,split,538.486,1,0,0,0
2394,11569,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,332.414,458.505,3.6050000000000177,0.0,into,316.812,0,0,1,1
2395,11576,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,368.038,458.505,5.738,0.0,months.,336.019,0,1,0,1
2396,11582,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,399.756,458.505,3.613000000000056,0.0,Figure,373.776,0,0,0,0
2397,11583,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,407.977,458.505,3.603999999999985,0.0,4,403.369,0,0,0,0
2398,11591,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,442.831,458.505,3.6140000000000327,0.0,outlines,411.581,0,0,0,0
2399,11594,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,459.23,458.505,3.613,0.0,the,446.445,0,0,0,0
2400,11601,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,493.594,458.505,3.6140000000000327,0.0,mistake,462.843,0,0,0,0
2401,11612,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,541.284,458.505,3.612999999999943,0.0,frequencies,497.208,0,0,0,0
2402,11615,4,4,19,LLHCEI+CMR9,8.966000000000003,449.539,555.9159999999998,458.505,-239.10399999999996,-10.460999999999958,for,544.8969999999998,1,0,0,0
2403,11618,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,329.597,448.044,3.0040000000000187,0.0,the,316.812,0,0,1,1
2404,11623,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,353.09,448.044,3.0130000000000337,0.0,three,332.601,0,0,0,0
2405,11631,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,392.223,448.044,2.9950000000000045,0.0,proposed,356.103,0,0,0,0
2406,11641,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,434.674,448.044,3.0040000000000187,0.0,categories,395.218,0,0,0,0
2407,11645,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,454.342,448.044,3.0040000000000187,0.0,over,437.67800000000005,0,0,0,0
2408,11648,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,470.131,448.044,3.0040000000000187,0.0,the,457.346,0,0,0,0
2409,11654,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,498.27,448.044,3.0040000000000187,0.0,course,473.135,0,0,0,0
2410,11656,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,508.697,448.044,3.0040000000000187,0.0,of,501.274,0,0,0,0
2411,11658,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,520.908,448.044,2.9950000000000045,0.0,12,511.701,0,0,0,0
2412,11665,4,4,20,LLHCEI+CMR9,8.966000000000003,439.078,555.922,448.044,-239.11,-10.46100000000007,months:,523.903,1,0,0,0
2413,11672,4,4,21,LLHCEI+CMR9,8.966000000000003,428.617,348.00699999999995,437.583,4.09800000000007,0.0,without,316.812,0,0,1,1
2414,11685,4,4,21,LLHCEI+CMR9,8.966000000000003,428.617,407.348,437.583,4.0879999999999646,0.0,normalization,352.105,0,0,0,0
2415,11690,4,4,21,LLHCEI+CMR9,8.966000000000003,428.617,426.781,437.583,7.209000000000002,0.0,(i.e.,411.436,0,1,0,1
2416,11693,4,4,22,LLHCEI+CMR9,8.966000000000003,428.617,448.598,437.583,4.0979999999999555,0.0,raw,433.99,0,0,0,0
2417,11700,4,4,22,LLHCEI+CMR9,8.966000000000003,428.617,481.415,437.583,4.358000000000004,0.0,ﬁgures:,452.696,0,0,0,0
2418,11705,4,4,22,LLHCEI+CMR9,8.966000000000003,428.617,509.055,437.583,4.088999999999999,0.0,which,485.773,0,0,0,0
2419,11708,4,4,22,LLHCEI+CMR9,8.966000000000003,428.617,525.447,437.583,4.1059999999999945,0.0,are,513.144,0,0,0,0
2420,11715,4,4,22,LLHCEI+CMR9,8.966000000000003,428.617,555.9169999999998,437.583,-239.10499999999993,-10.460999999999958,clearly,529.553,1,0,0,0
2421,11722,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,347.767,427.122,4.141999999999996,0.0,aﬀected,316.812,0,0,1,1
2422,11724,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,361.632,427.122,4.161000000000058,0.0,by,351.909,0,0,0,0
2423,11727,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,378.578,427.122,4.1510000000000105,0.0,the,365.793,0,0,0,0
2424,11733,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,413.195,427.122,4.1510000000000105,0.0,number,382.729,0,0,0,0
2425,11735,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,424.769,427.122,4.151999999999987,0.0,of,417.346,0,0,0,0
2426,11747,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,479.586,427.122,4.1520000000000445,0.0,compilations,428.921,0,0,0,0
2427,11755,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,519.2719999999998,427.122,4.151000000000066,0.0,changing,483.73800000000006,0,0,0,0
2428,11762,4,4,23,LLHCEI+CMR9,8.966000000000003,418.156,555.923,427.122,-239.111,-10.460000000000036,between,523.423,1,0,0,0
2429,11770,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,352.406,416.662,4.419999999999959,0.0,months).,316.812,0,0,1,1
2430,11773,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,372.692,416.662,3.1830000000000496,0.0,The,356.826,0,0,0,0
2431,11778,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,396.365,416.662,3.1739999999999777,0.0,three,375.875,0,0,0,0
2432,11784,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,424.6880000000001,416.662,3.1739999999999213,0.0,curves,399.539,0,0,0,0
2433,11788,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,447.611,416.662,3.174000000000035,0.0,show,427.862,0,0,0,0
2434,11793,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,469.735,416.662,3.1739999999999777,0.0,clear,450.785,0,0,0,0
2435,11798,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,495.468,416.662,3.1739999999999777,0.0,peaks,472.909,0,0,0,0
2436,11800,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,506.321,416.662,3.1650000000000205,0.0,in,498.642,0,0,0,0
2437,11803,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,522.281,416.662,3.174000000000092,0.0,the,509.486,0,0,0,0
2438,11809,4,4,24,LLHCEI+CMR9,8.966000000000003,407.696,555.92,416.662,-239.10799999999998,-10.460999999999958,number,525.455,1,0,0,0
2439,11811,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,324.226,406.201,3.6680000000000064,0.0,of,316.812,0,0,1,1
2440,11817,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,351.04,406.201,3.6680000000000064,0.0,errors,327.894,0,0,0,0
2441,11821,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,373.112,406.201,3.658000000000016,0.0,(and,354.708,0,0,0,0
2442,11832,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,424.862,406.201,3.8190000000000173,0.0,underneath:,376.77,0,0,0,0
2443,11835,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,441.466,406.201,3.6680000000000064,0.0,the,428.681,0,0,0,0
2444,11841,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,475.59,406.201,3.666999999999973,0.0,number,445.134,0,0,0,0
2445,11843,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,486.671,406.201,3.6770000000000214,0.0,of,479.257,0,0,0,0
2446,11856,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,544.5880000000002,406.201,3.6579999999999018,0.0,compilations),490.348,0,0,0,0
2447,11858,4,4,25,LLHCEI+CMR9,8.966000000000003,397.235,555.9259999999998,406.201,-239.11399999999992,-10.461000000000013,in,548.246,1,0,0,0
2448,11874,4,4,26,LLHCEI+CMR9,8.966000000000003,386.774,394.352,395.74,3.066000000000031,0.0,October/November,316.812,0,0,1,1
2449,11877,4,4,26,LLHCEI+CMR9,8.966000000000003,386.774,412.2480000000001,395.74,3.0569999999999595,0.0,and,397.418,0,0,0,0
2450,11883,4,4,26,LLHCEI+CMR9,8.966000000000003,386.774,443.453,395.74,-117.675,-10.460999999999958,March.,415.305,1,0,0,0
2451,11885,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,336.279,385.279,3.175000000000012,0.0,To,325.778,0,0,1,1
2452,11890,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,360.176,385.279,3.1830000000000496,0.0,allow,339.454,0,0,0,0
2453,11891,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,367.967,385.279,3.1829999999999927,0.0,a,363.359,0,0,0,0
2454,11897,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,395.465,385.279,3.1830000000000496,0.0,better,371.15,0,0,0,0
2455,11908,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,446.783,385.279,3.218999999999937,0.0,comparison:,398.648,0,0,0,0
2456,11911,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,462.787,385.279,3.1920000000000637,0.0,the,450.002,0,0,0,0
2457,11915,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,483.872,385.279,3.1830000000000496,0.0,data,465.979,0,0,0,0
2458,11917,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,493.241,385.279,3.1830000000000496,0.0,is,487.055,0,0,0,0
2459,11925,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,531.273,385.279,3.1739999999999777,0.0,rendered,496.424,0,0,0,0
2460,11930,4,5,27,LLHCEI+CMR9,8.966000000000003,376.3130000000001,555.923,385.279,-239.111,-10.46100000000007,again,534.447,1,0,0,0
2461,11932,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,324.483,374.818,2.6719999999999686,0.0,in,316.812,0,0,1,1
2462,11938,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,353.134,374.818,2.6719999999999686,0.0,Figure,327.155,0,0,0,0
2463,11939,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,360.414,374.818,2.672000000000025,0.0,5,355.806,0,0,0,0
2464,11944,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,381.779,374.818,2.680999999999983,0.0,after,363.086,0,0,0,0
2465,11958,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,442.254,374.818,3.8909999999999623,0.0,normalization:,384.46,0,0,0,0
2466,11960,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,456.64,374.818,2.680999999999983,0.0,we,446.145,0,0,0,0
2467,11966,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,483.617,374.818,2.672000000000025,0.0,divide,459.321,0,0,0,0
2468,11969,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,499.074,374.818,2.680999999999983,0.0,the,486.289,0,0,0,0
2469,11980,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,545.822,374.818,2.68100000000004,0.0,frequencies,501.755,0,0,0,0
2470,11982,4,5,28,LLHCEI+CMR9,8.966000000000003,365.852,555.9169999999998,374.818,-239.10499999999993,-10.459999999999981,of,548.503,1,0,0,0
2471,11985,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,329.597,364.358,2.8520000000000323,0.0,the,316.812,0,0,1,1
2472,11993,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,366.826,364.358,2.8509999999999986,0.0,mistakes,332.449,0,0,0,0
2473,11995,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,377.348,364.358,2.8419999999999845,0.0,in,369.677,0,0,0,0
2474,11999,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,397.844,364.358,2.8419999999999845,0.0,each,380.19,0,0,0,0
2475,12007,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,434.721,364.358,2.8420000000000414,0.0,category,400.686,0,0,0,0
2476,12009,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,445.24300000000005,364.358,2.841999999999928,0.0,in,437.5630000000001,0,0,0,0
2477,12013,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,465.739,364.358,2.8429999999999613,0.0,each,448.085,0,0,0,0
2478,12018,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,494.406,364.358,2.8420000000000414,0.0,month,468.582,0,0,0,0
2479,12020,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,506.971,364.358,2.8520000000000323,0.0,by,497.2480000000001,0,0,0,0
2480,12023,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,522.6080000000002,364.358,2.8509999999999986,0.0,the,509.823,0,0,0,0
2481,12029,4,5,29,LLHCEI+CMR9,8.966000000000003,355.392,555.915,364.358,-239.10299999999995,-10.461000000000013,number,525.4590000000002,1,0,0,0
2482,12031,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,324.226,353.897,4.339999999999975,0.0,of,316.812,0,0,1,1
2483,12036,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,347.482,353.897,4.339999999999975,0.0,total,328.566,0,0,0,0
2484,12048,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,402.48800000000006,353.897,4.338999999999942,0.0,compilations,351.82199999999995,0,0,0,0
2485,12050,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,414.4980000000001,353.897,4.33099999999996,0.0,in,406.827,0,0,0,0
2486,12054,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,435.706,353.897,4.331000000000017,0.0,that,418.829,0,0,0,0
2487,12060,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,468.421,353.897,7.918000000000006,0.0,month.,440.037,0,1,0,1
2488,12062,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,486.573,353.897,4.339999999999975,0.0,At,476.339,0,0,0,0
2489,12065,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,503.698,353.897,4.339999999999975,0.0,the,490.913,0,0,0,0
2490,12070,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,527.035,353.897,4.339000000000056,0.0,start,508.038,0,0,0,0
2491,12072,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,538.789,353.897,4.339000000000056,0.0,of,531.374,0,0,0,0
2492,12075,4,5,30,LLHCEI+CMR9,8.966000000000003,344.931,555.914,353.897,-239.102,-10.460999999999958,the,543.128,1,0,0,0
2493,12079,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,334.704,343.436,3.9369999999999554,0.0,data,316.812,0,0,1,1
2494,12083,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,357.0540000000001,343.436,3.9269999999999636,0.0,(and,338.641,0,0,0,0
2495,12085,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,369.173,343.436,3.936000000000036,0.0,to,360.981,0,0,0,0
2496,12086,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,377.717,343.436,3.936000000000036,0.0,a,373.109,0,0,0,0
2497,12093,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,410.3730000000001,343.436,3.935999999999978,0.0,smaller,381.653,0,0,0,0
2498,12099,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,439.922,343.436,3.9449999999999936,0.0,degree,414.309,0,0,0,0
2499,12101,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,452.05,343.436,3.935999999999978,0.0,at,443.867,0,0,0,0
2500,12104,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,468.771,343.436,3.94500000000005,0.0,the,455.986,0,0,0,0
2501,12108,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,490.126,343.436,3.935999999999978,0.0,turn,472.716,0,0,0,0
2502,12110,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,501.477,343.436,3.9449999999999936,0.0,of,494.062,0,0,0,0
2503,12113,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,518.207,343.436,3.944999999999936,0.0,the,505.422,0,0,0,0
2504,12121,4,5,31,LLHCEI+CMR9,8.966000000000003,334.47,555.914,343.436,-239.102,-10.461000000000013,calendar,522.1519999999998,1,0,0,0
2505,12127,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,339.862,332.975,3.3799999999999955,0.0,year):,316.812,0,0,1,1
2506,12133,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,371.11300000000006,332.975,3.317999999999927,0.0,Syntax,343.242,0,0,0,0
2507,12139,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,397.578,332.975,3.3169999999999504,0.0,errors,374.431,0,0,0,0
2508,12143,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,420.645,332.975,3.3170000000000077,0.0,show,400.895,0,0,0,0
2509,12144,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,428.57,332.975,3.3180000000000405,0.0,a,423.962,0,0,0,0
2510,12149,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,452.903,332.975,3.326999999999998,0.0,small,431.888,0,0,0,0
2511,12153,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,475.144,332.975,3.326999999999998,0.0,peak,456.23,0,0,0,0
2512,12155,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,486.654,332.975,3.3170000000000077,0.0,at,478.471,0,0,0,0
2513,12158,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,502.756,332.975,3.3180000000000405,0.0,the,489.971,0,0,0,0
2514,12167,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,545.185,332.975,3.3180000000000973,0.0,beginning,506.074,0,0,0,0
2515,12169,4,5,32,LLHCEI+CMR9,8.966000000000003,324.009,555.9169999999998,332.975,-239.10499999999993,-10.459999999999981,of,548.503,1,0,0,0
2516,12172,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,329.597,322.515,3.703000000000032,0.0,the,316.812,0,0,1,1
2517,12180,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,368.133,322.515,3.69399999999996,0.0,northern,333.3,0,0,0,0
2518,12190,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,416.919,322.515,3.7029999999999177,0.0,hemisphere,371.827,0,0,0,0
2519,12198,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,457.444,322.515,3.702999999999975,0.0,academic,420.622,0,0,0,0
2520,12203,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,480.61300000000006,322.515,3.863999999999919,0.0,year:,461.147,0,0,0,0
2521,12206,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,498.283,322.515,3.69399999999996,0.0,but,484.477,0,0,0,0
2522,12215,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,539.9069999999998,322.515,3.7030000000000878,0.0,otherwise,501.977,0,0,0,0
2523,12218,4,5,33,LLHCEI+CMR9,8.966000000000003,313.5490000000001,555.922,322.515,-239.11,-10.46100000000007,are,543.61,1,0,0,0
2524,12224,4,5,34,LLHCEI+CMR9,8.966000000000003,303.088,337.805,312.0540000000001,2.708000000000027,0.0,fairly,316.812,0,0,1,1
2525,12228,4,5,34,LLHCEI+CMR9,8.966000000000003,303.088,356.366,312.0540000000001,3.963999999999999,0.0,ﬂat.,340.5130000000001,0,0,0,0
