,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
9383,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,62.001000000000005,287.806,2.1700000000000017,0.0,or,53.798
9386,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,77.98,287.806,2.1610000000000014,0.0,one,64.171
9390,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,97.01899999999999,287.806,2.1610000000000156,0.0,that,80.141
9394,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,116.82799999999999,287.806,2.1610000000000014,0.0,they,99.18
9400,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,141.297,287.806,2.1610000000000014,0.0,easily,118.98899999999999
9405,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,163.431,287.806,2.1610000000000014,0.0,learn,143.458
9410,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,186.85,287.806,3.7840000000000202,0.0,from.,165.592
9412,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,199.072,287.806,2.1520000000000152,0.0,In,190.63400000000001
9421,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,236.326,287.806,2.3400000000000034,0.0,contrast:,201.22400000000002
9429,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,273.04400000000004,287.806,2.168999999999926,0.0,mistakes,238.666
9433,3,4,41,LLHCEI+CMR9,8.966000000000001,278.84,292.915,287.806,-239.11700000000002,-10.460999999999956,such,275.21299999999997
9435,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,62.032,277.345,2.578000000000003,0.0,as,53.798
9437,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,73.751,277.345,2.5759999999999934,0.0,C:,64.61
9438,3,4,42,VPFDEA+CMTI9,8.966000000000001,268.379,79.875,277.345,3.9810000000000088,0.0,I,76.327
9441,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,98.686,277.345,2.570999999999998,0.0,and,83.85600000000001
9442,3,4,42,VPFDEA+CMTI9,8.966000000000001,268.379,108.314,277.345,3.4140000000000015,0.0,O,101.257
9445,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,124.031,277.345,2.5819999999999936,0.0,are,111.728
9449,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,148.093,277.345,2.582000000000022,0.0,made,126.613
9459,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,192.639,277.345,2.5730000000000075,0.0,repeatedly,150.675
9461,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,204.93599999999998,277.345,2.582000000000022,0.0,by,195.21200000000002
9469,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,241.11900000000003,277.345,2.572999999999979,0.0,students,207.518
9470,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,248.3,277.345,2.572999999999979,0.0,–,243.692
9472,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,258.54400000000004,277.345,2.572999999999979,0.0,in,250.873
9475,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,273.902,277.345,2.583000000000027,0.0,the,261.117
9479,3,4,42,LLHCEI+CMR9,8.966000000000001,268.379,292.905,277.345,-239.10699999999997,-10.45999999999998,case,276.485
9481,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,61.211999999999996,266.885,2.9610000000000056,0.0,of,53.798
9482,3,4,43,VPFDEA+CMTI9,8.966000000000001,257.91900000000004,70.76,266.885,4.245999999999995,0.0,C,64.173
9493,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,126.46600000000001,266.885,2.9499999999999886,0.0,(mismatched,75.006
9503,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,168.622,266.885,2.977000000000004,0.0,brackets):,129.416
9504,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,176.207,266.885,2.950000000000017,0.0,a,171.59900000000002
9510,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,205.543,266.885,2.959000000000003,0.0,syntax,179.157
9516,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,230.574,266.885,2.9769999999999754,0.0,error:,208.502
9520,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,248.43099999999998,266.885,2.9499999999999886,0.0,this,233.551
9522,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,257.57599999999996,266.885,2.95900000000006,0.0,is,251.38099999999997
9528,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,281.772,266.885,2.9499999999999886,0.0,likely,260.535
9530,3,4,43,LLHCEI+CMR9,8.966000000000001,257.91900000000004,292.914,266.885,-239.11599999999999,-10.461000000000041,to,284.722
9532,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,63.25899999999999,256.42400000000004,3.9100000000000037,0.0,be,53.798
9534,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,76.887,256.42400000000004,3.891999999999996,0.0,an,67.169
9538,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,97.975,256.42400000000004,3.9010000000000105,0.0,easy,80.779
9547,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,137.41299999999998,256.42400000000004,4.116000000000014,0.0,accident:,101.876
9550,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,155.334,256.42400000000004,3.9010000000000105,0.0,but,141.529
9552,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,166.90599999999998,256.42400000000004,3.9000000000000057,0.0,in,159.235
9555,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,183.59099999999998,256.42400000000004,3.9090000000000202,0.0,the,170.80599999999998
9559,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,203.921,256.42400000000004,3.9000000000000057,0.0,case,187.5
9561,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,215.235,256.42400000000004,3.9099999999999966,0.0,of,207.821
9562,3,4,44,VPFDEA+CMTI9,8.966000000000001,247.458,222.69299999999998,256.42400000000004,5.307000000000016,0.0,I,219.145
9568,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,256.153,256.42400000000004,3.8999999999999773,0.0,(wrong,228.0
9573,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,281.337,256.42400000000004,3.900000000000034,0.0,types,260.053
9575,3,4,44,LLHCEI+CMR9,8.966000000000001,247.458,292.908,256.42400000000004,-239.11,-10.460999999999984,in,285.237
9581,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,84.23299999999999,245.963,2.8599999999999994,0.0,method,53.798
9586,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,104.473,245.963,2.8699999999999903,0.0,call),87.09299999999999
9589,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,122.17200000000001,245.963,2.8599999999999994,0.0,and,107.34299999999999
9590,3,4,45,VPFDEA+CMTI9,8.966000000000001,236.997,132.089,245.963,3.704999999999984,0.0,O,125.03200000000001
9598,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,169.139,245.963,2.8600000000000136,0.0,(missing,135.79399999999998
9604,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,197.113,245.963,2.8610000000000184,0.0,return,171.99900000000002
9614,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,243.255,245.963,2.869000000000028,0.0,statement),199.97400000000002
9618,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,260.995,245.963,2.8700000000000045,0.0,this,246.12400000000002
9620,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,270.06,245.963,2.869000000000028,0.0,is,263.865
9624,3,4,45,LLHCEI+CMR9,8.966000000000001,236.997,292.902,245.963,-239.10399999999998,-10.461000000000041,more,272.92900000000003
9630,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,75.035,235.502,4.079999999999998,0.0,likely,53.798
9632,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,87.306,235.502,4.071000000000012,0.0,to,79.115
9634,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,100.838,235.502,4.089000000000013,0.0,be,91.37700000000001
9635,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,109.535,235.502,4.079999999999998,0.0,a,104.927
9639,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,129.47299999999998,235.502,4.079000000000036,0.0,lack,113.615
9641,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,140.967,235.502,4.087999999999994,0.0,of,133.55200000000002
9654,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,202.392,235.502,4.0800000000000125,0.0,understanding,145.055
9656,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,214.675,235.502,4.088999999999999,0.0,or,206.472
9664,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,254.05,235.502,4.079999999999984,0.0,diﬃculty,218.764
9668,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,276.04,235.502,4.079999999999984,0.0,with,258.13
9671,3,4,46,LLHCEI+CMR9,8.966000000000001,226.53599999999997,292.905,235.502,-239.10699999999997,-10.460999999999984,the,280.12
9679,3,4,47,LLHCEI+CMR9,8.966000000000001,216.075,88.111,225.041,3.056999999999988,0.0,concepts,53.798
9681,3,4,47,LLHCEI+CMR9,8.966000000000001,216.075,98.58200000000001,225.041,3.066999999999993,0.0,of,91.16799999999999
9686,3,4,47,LLHCEI+CMR9,8.966000000000001,216.075,122.93299999999999,225.041,3.057000000000002,0.0,types,101.649
9689,3,4,47,LLHCEI+CMR9,8.966000000000001,216.075,140.82,225.041,3.0570000000000164,0.0,and,125.99
9696,3,4,47,LLHCEI+CMR9,8.966000000000001,216.075,171.77,225.041,3.065999999999974,0.0,control,143.877
9700,3,4,47,LLHCEI+CMR9,8.966000000000001,216.075,193.502,225.041,-130.73700000000002,-10.45999999999998,ﬂow.,174.83599999999998
9702,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,69.666,214.581,2.932000000000002,0.0,It,62.765
9704,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,78.78399999999999,214.581,2.9320000000000164,0.0,is,72.598
9709,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,100.666,214.581,2.932000000000002,0.0,clear,81.71600000000001
9713,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,122.305,214.581,2.932000000000002,0.0,from,103.598
9718,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,147.491,214.581,2.931999999999988,0.0,Table,125.23700000000001
9719,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,155.031,214.581,2.931999999999988,0.0,1,150.423
9724,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,177.382,214.581,2.9589999999999748,0.0,that:,157.963
9726,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,188.575,214.581,2.9410000000000025,0.0,as,180.34099999999998
9735,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,229.363,214.581,2.959000000000003,0.0,expected:,191.516
9743,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,266.699,214.581,2.9329999999999927,0.0,mistakes,232.322
9748,3,5,48,LLHCEI+CMR9,8.966000000000001,205.615,292.914,214.581,-239.11599999999999,-10.460999999999984,which,269.632
9753,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,74.762,204.12,2.932000000000002,0.0,don’t,53.798
9759,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,100.27,204.12,2.9320000000000164,0.0,result,77.694
9761,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,110.882,204.12,2.931999999999988,0.0,in,103.20200000000001
9762,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,118.42200000000001,204.12,2.931999999999988,0.0,a,113.814
9770,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,155.636,204.12,2.9410000000000025,0.0,compiler,121.354
9775,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,178.088,204.12,2.9320000000000164,0.0,error,158.577
9779,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,198.925,204.12,2.931999999999988,0.0,tend,181.02
9781,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,210.04,204.12,2.9320000000000164,0.0,to,201.857
9785,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,229.858,204.12,2.9410000000000025,0.0,take,212.972
9789,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,254.285,204.12,2.931999999999988,0.0,much,232.799
9795,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,281.789,204.12,2.9320000000000164,0.0,longer,257.217
9797,3,5,49,LLHCEI+CMR9,8.966000000000001,195.15400000000002,292.913,204.12,-239.115,-10.461000000000041,to,284.721
9799,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,63.25899999999999,193.65900000000002,2.645000000000003,0.0,be,53.798
9804,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,87.649,193.65900000000002,2.725999999999999,0.0,ﬁxed:,65.904
9808,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,108.07600000000001,193.65900000000002,2.6359999999999957,0.0,such,90.375
9810,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,118.946,193.65900000000002,2.6450000000000102,0.0,as,110.712
9818,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,156.735,193.65900000000002,2.643999999999977,0.0,Mistakes,121.59100000000001
9820,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,168.771,193.65900000000002,2.6440000000000055,0.0,N:,159.379
9821,3,5,50,VPFDEA+CMTI9,8.966000000000001,184.69299999999998,177.893,193.65900000000002,3.5490000000000066,0.0,B,171.415
9824,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,196.27200000000002,193.65900000000002,2.6399999999999864,0.0,and,181.442
9826,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,208.421,193.65900000000002,2.644999999999982,0.0,D.,198.912
9833,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,242.575,193.65900000000002,2.6459999999999866,0.0,Mistake,211.06599999999997
9834,3,5,50,VPFDEA+CMTI9,8.966000000000001,184.69299999999998,251.46400000000003,193.65900000000002,3.7039999999999793,0.0,E,245.22099999999998
9838,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,271.07599999999996,193.65900000000002,2.6450000000000387,0.0,gets,255.168
9842,3,5,50,LLHCEI+CMR9,8.966000000000001,184.69299999999998,292.915,193.65900000000002,-239.11700000000002,-10.460999999999984,ﬁxed,273.721
9846,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,73.781,183.19799999999998,3.0479999999999876,0.0,more,53.798
9854,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,108.02799999999999,183.19799999999998,3.057000000000002,0.0,quickly;,76.829
9862,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,146.358,183.19799999999998,3.039999999999992,0.0,although,111.085
9864,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,155.542,183.19799999999998,3.048000000000002,0.0,it,149.398
9868,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,176.27599999999998,183.19799999999998,3.058000000000021,0.0,does,158.59
9871,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,192.627,183.19799999999998,3.048999999999978,0.0,not,179.334
9876,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,217.207,183.19799999999998,3.048999999999978,0.0,cause,195.676
9877,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,224.863,183.19799999999998,3.0490000000000066,0.0,a,220.25599999999997
9884,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,258.59,183.19799999999998,3.0570000000000164,0.0,compile,227.912
9890,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,283.719,183.19799999999998,3.048000000000002,0.0,error:,261.647
9892,3,5,51,LLHCEI+CMR9,8.966000000000001,174.232,292.911,183.19799999999998,-239.113,-10.45999999999998,it,286.767
9895,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,67.143,172.738,3.0660000000000025,0.0,has,53.798
9896,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,74.817,172.738,3.058000000000007,0.0,a,70.209
9900,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,97.848,172.738,3.0670000000000073,0.0,more,77.875
9910,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,141.306,172.738,3.0660000000000025,0.0,noticeable,100.915
9915,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,165.61700000000002,172.738,3.0579999999999927,0.0,eﬀect,144.372
9917,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,178.393,172.738,3.0579999999999927,0.0,on,168.675
9920,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,194.236,172.738,3.0670000000000073,0.0,the,181.451
9929,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,237.285,172.738,3.0660000000000025,0.0,program’s,197.303
9936,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,268.235,172.738,3.065999999999974,0.0,control,240.351
9940,3,5,52,LLHCEI+CMR9,8.966000000000001,163.77200000000002,289.976,172.738,-227.211,-10.461000000000013,ﬂow.,271.301
9942,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,73.266,162.27700000000002,3.6229999999999905,0.0,To,62.765
9949,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,109.883,162.27700000000002,3.6310000000000002,0.0,examine,76.889
9953,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,128.395,162.27700000000002,3.6219999999999857,0.0,this,113.514
9961,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,162.724,162.27700000000002,3.623000000000019,0.0,relation,132.017
9966,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,188.889,162.27700000000002,3.765999999999991,0.0,more:,166.347
9972,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,218.63400000000001,162.27700000000002,3.6229999999999905,0.0,Figure,192.655
9973,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,226.864,162.27700000000002,3.6229999999999905,0.0,3,222.257
9978,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,253.87099999999998,162.27700000000002,3.6230000000000473,0.0,shows,230.487
9979,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,262.10200000000003,162.27700000000002,3.6219999999999573,0.0,a,257.494
9986,3,5,53,LLHCEI+CMR9,8.966000000000001,153.311,292.89799999999997,162.27700000000002,-239.09999999999997,-10.461000000000013,scatter,265.724
9990,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,69.65100000000001,151.816,3.4969999999999857,0.0,plot,53.798
9993,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,84.176,151.816,3.5060000000000002,0.0,for,73.148
9996,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,100.46700000000001,151.816,3.5150000000000006,0.0,the,87.682
10003,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,134.724,151.816,3.515000000000015,0.0,mistake,103.98200000000001
10014,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,184.743,151.816,3.5060000000000286,0.0,Frequencies,138.239
10021,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,216.926,151.816,3.5060000000000286,0.0,against,188.24900000000002
10033,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,271.707,151.816,5.4150000000000205,0.0,Time-to-Fix.,220.43200000000002
10035,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,283.255,151.816,3.5149999999999864,0.0,If,277.122
10037,3,5,54,LLHCEI+CMR9,8.966000000000001,142.85,292.905,151.816,-239.10699999999997,-10.460999999999984,it,286.77
10040,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,68.437,141.355,3.649000000000001,0.0,was,53.798
10043,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,84.88,141.355,3.649000000000001,0.0,the,72.086
10047,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,104.95,141.355,3.657999999999987,0.0,case,88.529
10051,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,125.476,141.355,3.6500000000000057,0.0,that,108.60799999999999
10059,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,162.726,141.355,3.658999999999992,0.0,students,129.126
10066,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,195.56799999999998,141.355,3.6500000000000057,0.0,learned,166.385
10068,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,207.40099999999998,141.355,3.6490000000000293,0.0,to,199.218
10075,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,239.697,141.355,3.6500000000000057,0.0,quickly,211.05
10077,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,253.321,141.355,3.6490000000000293,0.0,ﬁx,243.347
10080,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,269.765,141.355,3.649000000000001,0.0,the,256.97
10084,3,5,55,LLHCEI+CMR9,8.966000000000001,132.389,292.911,141.355,-239.113,-10.461000000000013,most,273.414
10092,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,86.82600000000001,130.894,3.7660000000000053,0.0,frequent,53.798
10099,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,116.29799999999999,130.894,3.937000000000012,0.0,errors:,90.59200000000001
10101,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,130.739,130.894,3.7750000000000057,0.0,we,120.235
10106,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,158.299,130.894,3.765999999999991,0.0,would,134.514
10112,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,188.15099999999998,130.894,3.765000000000015,0.0,expect,162.065
10113,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,196.524,130.894,3.765999999999991,0.0,a,191.916
10118,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,221.8,130.894,3.7659999999999627,0.0,trend,200.29
10123,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,247.033,130.894,3.7660000000000196,0.0,along,225.56599999999997
10124,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,255.407,130.894,3.765000000000015,0.0,a,250.799
10132,3,5,56,LLHCEI+CMR9,8.966000000000001,121.928,292.909,130.894,-239.111,-10.460000000000008,diagonal,259.172
10136,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,68.119,120.434,4.331000000000003,0.0,line,53.798
10140,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,91.148,120.434,4.331000000000003,0.0,from,72.45
10143,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,108.78200000000001,120.434,4.3219999999999885,0.0,top,95.479
10147,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,126.162,120.434,4.322000000000003,0.0,left,113.104
10149,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,138.67600000000002,120.434,4.321999999999974,0.0,to,130.484
10155,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,172.396,120.434,4.3300000000000125,0.0,bottom,142.998
10161,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,198.484,120.434,7.890999999999991,0.0,right.,176.726
10165,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,224.327,120.434,4.330999999999989,0.0,This,206.375
10167,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,234.85299999999998,120.434,4.331000000000046,0.0,is,228.658
10170,3,5,57,LLHCEI+CMR9,8.966000000000001,111.46799999999999,252.477,120.434,4.330999999999989,0.0,not,239.18400000000003
